Method,Mode,SamplingSteps,Scenario,Availability,MeanInterruption_ms,P95Interruption_ms,MeanLatency_ms,P95Latency_ms,MeanJitter_ms,P95Jitter_ms,HO_Failure_Ratio,PingPong_Ratio,EffectiveQoE,DeadlineMissRatio,DecisionCompletionRate,HO_Attempt_Count,HO_Failure_Count,seed
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,20
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.29473116345980943,35.515195108793385,50.0,27.301298768896583,30.09071578979492,53.37253782920736,70.0,0.0,0.06666666666666667,0.6010426166939726,0.0,1.0,36,0,20
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,20
Lookahead_Greedy,reactive,0,normal,0.8241323502967093,9.386800935083619,50.0,27.515788656957245,30.42026996612549,23.413142589729098,70.0,0.0,0.0,0.8471500944624042,0.0,1.0,90,0,20
ShootingSearch_DeltaNode,reactive,0,normal,0.36360366840496317,32.028412156087036,50.0,24.19849626410842,30.025897312164307,49.27224167318876,70.0,0.0,0.0,0.640930312047571,0.0,1.0,35,0,20
Learned_TC_Offline,consistency,2,normal,0.005934184499190809,49.70868548822154,50.0,8.137182348780264,8.192987371522747,69.65417239736576,70.0,0.0,0.0,0.5144229984698471,0.0,1.0,1,0,20
Learned_TC_RTCorrected,consistency,2,normal,0.902355691422406,5.48102859197986,50.0,27.627636233384028,30.431771564483643,18.950467157329996,70.0,0.0,0.0,0.8833262461942262,0.0,1.0,91,0,20
Sustainable_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,33.98129832763891,50.0,27.309661708860872,30.073473167419433,51.61928715533018,70.0,0.0,0.0,0.6151094586786447,0.0,1.0,32,0,21
Predicted_DAG_NetworkX,sustainable_dag,0,normal,0.32494155727387164,34.00287718036324,50.0,27.37644285903767,30.09238929748535,51.64303600514801,70.0,0.0,0.029411764705882353,0.6149357066478214,0.0,1.0,35,0,21
Reactive_MyopicGreedy,reactive,0,normal,0.902355691422406,5.5098003956123,50.0,27.207568082588867,30.30968437194824,18.941333872296905,70.0,0.0,0.0,0.8843734707934242,0.0,1.0,95,0,21
Lookahead_Greedy,reactive,0,normal,0.9018162201042978,5.565545765150153,50.0,27.67261314266607,30.41493167877197,19.042944702579934,70.0,0.0,0.0,0.8829444926201093,0.0,1.0,99,0,21
