Method,Mode,SamplingSteps,Scenario,Availability,MeanInterruption_ms,P95Interruption_ms,MeanLatency_ms,P95Latency_ms,MeanJitter_ms,P95Jitter_ms,HO_Failure_Ratio,PingPong_Ratio,EffectiveQoE,DeadlineMissRatio,DecisionCompletionRate,HO_Attempt_Count,HO_Failure_Count,seed
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.05160942276568958,47.51123898579392,50.0,28.26562209577926,30.228417587280273,67.14102200218466,70.0,0.0,0.0,0.4853623458569154,0.0,1.0,13,0,20
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.03146916022298152,48.54162920338069,50.0,28.06060274396624,29.8380256652832,68.31524196152121,70.0,0.0,0.07692307692307693,0.4764810845656908,0.0,1.0,17,0,20
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8417550800215788,9.87052688365402,50.0,27.27126486705708,30.381534576416016,23.74854865748416,70.0,0.0,0.03164556962025317,0.855568762510897,0.0,1.0,308,0,20
Lookahead_Greedy,reactive,0,paper_stress,0.6640891925912606,18.108253911167058,50.0,27.291956675989454,30.434206390380858,33.2797913325738,70.0,0.0,0.014705882352941176,0.7729020381895325,0.0,1.0,220,0,20
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.2965294011868369,35.58352814242043,50.0,23.605369267577714,29.80869140625,53.31820273192296,70.0,0.0,0.0,0.6110895477339808,0.0,1.0,74,0,20
Learned_TC_Offline,consistency,2,paper_stress,0.7106635497212732,16.292033806869266,50.0,27.398672755294353,30.356047248840333,31.132522113449436,70.0,0.0,0.16260162601626016,0.7941882320982891,0.0,1.0,296,0,20
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8417550800215788,9.561229994605286,50.0,27.639711175637988,30.440540313720703,23.470265923631747,70.0,0.0,0.017391304347826087,0.85473578368288,0.0,1.0,265,0,20
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.04243841035784934,47.97698255709405,50.0,28.287385132353183,30.956296920776367,67.6726456193353,70.0,0.0,0.0,0.4810313776036848,0.0,1.0,14,0,21
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.03003057004135945,48.588383384283404,50.0,28.218407293993558,30.912033081054688,68.3728191695396,70.0,0.0,0.18181818181818182,0.47542355790055435,0.0,1.0,13,0,21
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8401366660672541,9.996403524545945,50.0,27.318688923941046,30.39588451385498,23.89018008726223,70.0,0.0,0.03773584905660377,0.8546817898786405,0.0,1.0,316,0,21
Lookahead_Greedy,reactive,0,paper_stress,0.7103039021758677,15.986333393274592,50.0,27.532512391526325,30.416099548339844,30.83893947035657,70.0,0.0,0.043010752688172046,0.79378168407078,0.0,1.0,246,0,21
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.3026434094587305,35.27782772882575,50.0,23.78874252816013,29.95624313354492,52.97134424878427,70.0,0.0,0.0,0.6134803021393869,0.0,1.0,74,0,21
Learned_TC_Offline,consistency,2,paper_stress,0.7709045135766949,13.58029131451178,50.0,27.84775263287116,30.384423828125,28.0180419985096,70.0,0.0,0.14189189189189189,0.8210478995303816,0.0,1.0,343,0,21
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8401366660672541,9.636755979140442,50.0,27.585599862692717,30.440796089172363,23.5529567084787,70.0,0.0,0.04424778761061947,0.8541190431703897,0.0,1.0,266,0,21
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.0323682790864952,48.487682071569864,50.0,28.00948033862644,30.25615234375,68.25466114837175,70.0,0.0,0.35714285714285715,0.47703067325936543,0.0,1.0,15,0,22
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.029491098723251175,48.61715518791584,50.0,28.04697550796881,30.5331280708313,68.40495781304274,70.0,0.0,0.2,0.4756002387053972,0.0,1.0,15,0,22
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8421147275669844,9.848948030929689,50.0,27.325383033939136,30.373702621459962,23.728911504188762,70.0,0.0,0.031055900621118012,0.8556014908900273,0.0,1.0,307,0,22
Lookahead_Greedy,reactive,0,paper_stress,0.6626506024096386,18.266498831145476,50.0,27.40105269563227,30.401478576660157,33.455725214590984,70.0,0.0,0.03896103896103896,0.7719318057383961,0.0,1.0,233,0,22
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.3085775939579213,35.06024096385542,50.0,24.02128613890332,29.97792673110962,52.715708092327965,70.0,0.0,0.0,0.6156403095753787,0.0,1.0,88,0,22
Learned_TC_Offline,consistency,2,paper_stress,0.6935802913145117,17.02032008631541,50.0,27.51293412252598,30.358339309692383,31.992760059532152,70.0,0.0,0.16326530612244897,0.7859768337633382,0.0,1.0,281,0,22
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8421147275669844,9.575615896421507,50.0,27.608595819861158,30.405162811279297,23.479429135486605,70.0,0.0,0.08064516129032258,0.8549718811007039,0.0,1.0,269,0,22
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.037583168494874974,48.22693760115087,50.0,27.858557623539244,29.992958068847656,67.95580720272109,70.0,0.0,0.0,0.47983862004326483,0.0,1.0,15,0,23
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.035245459449739225,48.31145477432116,50.0,28.12382748662209,30.118113040924072,68.0581239019489,70.0,0.0,0.0,0.4780954512343869,0.0,1.0,12,0,23
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8458910267937422,9.742852005035065,50.0,27.30437840281625,30.36927719116211,23.593594605409958,70.0,0.0,0.023121387283236993,0.8573895490585766,0.0,1.0,319,0,23
Lookahead_Greedy,reactive,0,paper_stress,0.6628304261823412,18.22154288796979,50.0,27.32200801285649,30.40442705154419,33.40422444767828,70.0,0.0,0.024390243902439025,0.7722248066495652,0.0,1.0,225,0,23
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.30192411436791944,35.33537133609063,50.0,23.706851011553557,29.84989204406738,53.031897192022996,70.0,0.0,0.0,0.6133436336574628,0.0,1.0,77,0,23
Learned_TC_Offline,consistency,2,paper_stress,0.7038302463585686,16.49343643229635,50.0,27.415880038859505,30.357746601104736,31.38474652889941,70.0,0.0,0.11,0.7910021833200277,0.0,1.0,278,0,23
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8458910267937422,9.404783312353894,50.0,27.449571135339998,30.391643619537355,23.267807635688534,70.0,0.0,0.06451612903225806,0.8571261455766277,0.0,1.0,272,0,23
Sustainable_DAG_NetworkX,sustainable_dag,0,paper_stress,0.03326739795000899,48.47869088293472,50.0,28.03528460940799,29.99639472961426,68.23928300040893,70.0,0.0,0.2631578947368421,0.47737442147148246,0.0,1.0,20,0,24
Predicted_DAG_NetworkX,sustainable_dag,0,paper_stress,0.004855241862974258,49.76263262003237,50.0,30.395040158872252,30.530832862854005,69.72883772854324,70.0,0.0,0.0,0.4582735378888715,0.0,1.0,1,0,24
Reactive_MyopicGreedy,reactive,0,paper_stress,0.8376191332494156,10.04315770544866,50.0,27.343781256335305,30.352201080322267,23.957333808523824,70.0,0.0,0.013245033112582781,0.8534690830943029,0.0,1.0,305,0,24
Lookahead_Greedy,reactive,0,paper_stress,0.5923395072828628,21.46916022298148,50.0,27.158808244897042,30.4409348487854,37.154488659570056,70.0,0.0,0.05172413793103448,0.7398622103326629,0.0,1.0,181,0,24
ShootingSearch_DeltaNode,reactive,0,paper_stress,0.24977522028412158,37.89786009710484,50.0,23.05686392888518,29.740327835083004,55.97601122095345,70.0,0.0,0.0,0.590675608607933,0.0,1.0,71,0,24
Learned_TC_Offline,consistency,2,paper_stress,0.6027692860996223,21.147275669843552,50.0,27.38555536929376,30.376797676086426,36.77029997478642,70.0,0.0,0.08955223880597014,0.7440946539749012,0.0,1.0,215,0,24
Learned_TC_RTCorrected,consistency,2,paper_stress,0.8376191332494156,9.87052688365402,50.0,27.63789728291846,30.45304956436157,23.809338707855314,70.0,0.0,0.05511811023622047,0.8527818869162145,0.0,1.0,281,0,24
